actual,prediction,probability
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.4477695859742398
True,True,0.8607698326712412
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
True,True,0.8865157886806746
False,False,0.06444444444444444
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.06486486486486485
False,False,0.19907407407407407
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.4811029193075732
True,True,0.8607698326712412
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
True,True,0.8865157886806746
False,False,0.06444444444444444
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.1614932173552863
False,False,0.2635185185185185
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,True,0.5144362526409065
True,True,0.7941031660045745
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
True,True,0.7589660883674969
False,False,0.06666666666666667
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.1614932173552863
False,False,0.2635185185185185
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,False,0.0
False,True,0.5144362526409065
True,True,0.7607698326712412
