actual,prediction,probability
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
True,True,1.0
